longitude,latitude,break_type,break_nature,break_apparent_cause,break_categorization,asset_size,asset_material,num_breaks,age_at_break,positive_pressure_maintaned,air_gap_maintaned,mechanical_removal,flushing_excavation,higher_velocity_flushing,anode_installed,asset_exists,predictions
-80.4467585786178,43.460197089236,0,4,4,0,150.0,4,1,40,1,1,1,1,1,1,1,0.019999999999999997
-80.46333219769,43.4334419913955,0,4,4,0,150.0,1,4,39,1,1,1,1,1,1,1,0.10059999999999984
-80.5047143212343,43.4322942612942,0,4,4,0,150.0,1,7,46,1,1,1,1,1,1,1,0.15050000000000024
-80.4572504111072,43.4513974871301,0,4,2,0,150.0,4,3,50,1,1,1,1,1,1,1,0.0599999999999999
-80.517659546999,43.4314193821732,0,4,4,0,150.0,1,2,33,1,1,1,1,1,1,1,0.0599999999999999
-80.4687931035959,43.4611569740239,0,3,0,2,150.0,1,1,67,1,1,1,1,1,1,1,0.011100000000000006
-80.4627303800601,43.4569578029051,0,4,4,0,150.0,1,1,46,1,1,1,1,1,1,1,0.019999999999999997
-80.5265390290244,43.4408020010783,0,4,4,0,150.0,4,3,29,1,1,1,1,1,1,1,0.1165999999999999
-80.5121735682963,43.4309079784889,0,4,4,0,150.0,1,4,42,1,1,1,1,1,1,1,0.09999999999999983
-80.4181377361916,43.3919460222194,0,4,4,0,150.0,1,1,56,1,1,1,1,1,1,1,0.019999999999999997
-80.4500087527784,43.4419004402238,0,0,4,0,150.0,1,12,63,1,1,1,1,1,1,1,0.18830000000000008
-80.4714603361399,43.4567706738022,0,0,2,0,150.0,1,9,66,1,1,1,1,1,1,1,0.1417000000000002
-80.4499415837852,43.4559402883498,0,4,4,0,150.0,1,2,33,1,1,1,1,1,1,1,0.0599999999999999
-80.5212970978254,43.427710401464,0,4,4,0,150.0,1,1,42,1,1,1,1,1,1,1,0.019999999999999997
-80.4523337426112,43.427836983785,0,4,4,0,150.0,1,1,59,1,1,1,1,1,1,1,0.019999999999999997
-80.5127169548272,43.4479496933084,0,3,0,2,150.0,1,3,54,1,1,1,1,1,1,1,0.0599999999999999
-80.5141655377409,43.4342372211503,0,4,4,0,150.0,4,3,33,1,1,1,1,1,1,1,0.08999999999999991
-80.4723400690425,43.4578882468171,0,3,0,0,150.0,1,9,66,1,1,0,1,1,1,1,0.1414000000000002
-80.4637071441835,43.4375735039086,0,0,4,0,300.0,1,4,86,1,1,1,1,1,1,1,0.0500999999999999
-80.5364323365234,43.4187201904885,0,1,1,0,150.0,4,2,36,1,1,1,1,1,1,1,0.0599999999999999
-80.5069854876687,43.4272717446371,0,4,4,0,150.0,1,10,46,1,1,1,1,1,1,1,0.2254999999999999
-80.5013167519342,43.4268243849254,0,4,4,0,100.0,1,1,50,1,1,1,1,1,1,1,0.019999999999999997
-80.4849181340399,43.4501204122864,0,2,1,0,150.0,1,2,89,1,1,1,1,1,1,1,0.020000000000000014
-80.5040249018272,43.4284818332726,0,4,4,0,200.0,1,5,46,1,1,1,1,1,1,1,0.11009999999999995
-80.4744647477237,43.4431624182508,0,4,4,0,150.0,1,2,81,1,1,1,1,1,1,1,0.020000000000000014
-80.5183903690985,43.4311023598301,0,4,4,0,150.0,1,4,42,1,1,1,1,1,1,1,0.09999999999999983
-80.4219047507716,43.4272332809477,0,0,4,0,200.0,4,2,50,1,1,1,1,1,1,1,0.04000000000000003
-80.5321587718922,43.4417782611903,0,4,4,0,150.0,4,3,43,1,1,1,1,1,1,1,0.07000000000000008
-80.4978475795598,43.4144994336289,0,4,4,0,200.0,4,1,26,1,1,1,1,1,1,1,0.04000000000000003
-80.4633146035277,43.4561332277206,0,0,0,0,150.0,1,3,53,1,1,1,1,1,1,1,0.0599999999999999
-80.5196288976252,43.4242718197597,0,0,1,0,150.0,1,7,48,1,1,1,1,1,1,1,0.14990000000000023
-80.5190194853589,43.4278410258652,0,0,4,0,150.0,1,5,57,1,1,1,1,1,1,1,0.08989999999999991
-80.4539848084676,43.461726296014,0,4,4,2,200.0,1,3,58,1,1,1,1,1,1,1,0.049999999999999906
-80.4608413007312,43.4579176180284,0,4,4,0,150.0,1,4,51,1,1,1,1,1,1,1,0.08000000000000006
-80.447583564978,43.4240505621396,0,4,4,0,200.0,1,2,43,1,1,1,1,1,1,1,0.049999999999999906
-80.5325039485572,43.4211804046397,0,4,4,0,150.0,4,1,27,1,1,1,1,1,1,1,0.04000000000000003
-80.4596483123061,43.4385060342837,0,4,4,2,150.0,1,11,67,1,1,1,1,1,1,1,0.16990000000000005
-80.5369140082192,43.4390236926073,0,1,4,0,200.0,4,1,37,1,1,1,1,1,1,1,0.029999999999999943
-80.4281345996526,43.3886988677299,0,4,4,0,450.0,4,1,34,1,1,1,1,1,1,1,0.029999999999999943
-80.4995710142482,43.4653839495087,0,4,4,0,100.0,1,3,50,1,1,1,1,1,1,1,0.0599999999999999
-80.4580737075094,43.4645740911713,0,0,0,2,200.0,1,5,61,1,1,1,1,1,1,1,0.08320000000000002
